151,7,3p2,Al,AKGC417L,mc,10.86,14.232,1,0
151,7,3p2,Al,AKGC417L,mc,14.232,18.389,1,0
151,7,3p2,Al,AKGC417L,mc,18.389,19.958,0,0
151,7,3p2,Ar,AKGC417L,mc,0.059,3.514,1,0
151,7,3p2,Ar,AKGC417L,mc,3.514,7.488,1,1
151,7,3p2,Ar,AKGC417L,mc,7.488,10.86,1,0
151,7,3p2,Ar,AKGC417L,mc,10.86,14.232,1,0
151,7,3p2,Ar,AKGC417L,mc,14.232,18.389,1,0
151,7,3p2,Ar,AKGC417L,mc,18.389,19.958,0,0
151,7,3p2,Lr,AKGC417L,mc,0.059,3.514,0,1
151,7,3p2,Lr,AKGC417L,mc,3.514,7.488,1,1
151,7,3p2,Lr,AKGC417L,mc,7.488,10.86,0,0
151,7,3p2,Lr,AKGC417L,mc,10.86,14.232,0,0
151,7,3p2,Lr,AKGC417L,mc,14.232,18.389,0,1
151,7,3p2,Lr,AKGC417L,mc,18.389,19.958,0,0
151,7,3p2,Pl,AKGC417L,mc,0.059,3.514,1,0
151,7,3p2,Pl,AKGC417L,mc,3.514,7.488,1,1
151,7,3p2,Pl,AKGC417L,mc,7.488,10.86,1,0
151,7,3p2,Pl,AKGC417L,mc,10.86,14.232,1,0
151,7,3p2,Pl,AKGC417L,mc,14.232,18.389,1,0
151,7,3p2,Pl,AKGC417L,mc,18.389,19.958,1,0
151,7,3p2,Pr,AKGC417L,mc,0.059,3.514,1,1
151,7,3p2,Pr,AKGC417L,mc,3.514,7.488,1,1
151,7,3p2,Pr,AKGC417L,mc,7.488,10.86,0,0
151,7,3p2,Pr,AKGC417L,mc,10.86,14.232,0,0
151,7,3p2,Pr,AKGC417L,mc,14.232,18.389,0,0
151,7,3p2,Pr,AKGC417L,mc,18.389,19.958,0,0
151,7,3p2,Tc,AKGC417L,mc,0.059,3.514,0,0
151,7,3p2,Tc,AKGC417L,mc,3.514,7.488,0,1
151,7,3p2,Tc,AKGC417L,mc,7.488,10.86,0,0
151,7,3p2,Tc,AKGC417L,mc,10.86,14.232,0,0
151,7,3p2,Tc,AKGC417L,mc,14.232,18.389,0,0
151,7,3p2,Tc,AKGC417L,mc,18.389,19.958,0,0
151,7,3p3,Ll,AKGC417L,mc,0.092,3.665,1,0
151,7,3p3,Ll,AKGC417L,mc,3.665,7.22,1,1
151,7,3p3,Ll,AKGC417L,mc,7.22,10.826,1,1
151,7,3p3,Ll,AKGC417L,mc,10.826,14.499,1,0
151,7,3p3,Ll,AKGC417L,mc,14.499,18.239,1,0
151,7,3p3,Ll,AKGC417L,mc,18.239,19.858,0,0
156,7,2b3,Al,AKGC417L,mc,2.088,5.248,1,1
156,7,2b3,Al,AKGC417L,mc,5.248,8.481,1,1
156,7,2b3,Al,AKGC417L,mc,8.481,11.57,1,0
156,7,2b3,Al,AKGC417L,mc,11.57,14.535,1,1
156,7,2b3,Al,AKGC417L,mc,14.535,17.589,1,1
156,7,2b3,Al,AKGC417L,mc,17.589,19.961,1,1
156,7,2b3,Lr,AKGC417L,mc,2.088,5.248,1,1
156,7,2b3,Lr,AKGC417L,mc,5.248,8.481,1,1
156,7,2b3,Lr,AKGC417L,mc,8.481,11.57,1,0
156,7,2b3,Lr,AKGC417L,mc,11.57,14.535,1,0
156,7,2b3,Lr,AKGC417L,mc,14.535,17.589,1,0
156,7,2b3,Lr,AKGC417L,mc,17.589,19.961,1,1
156,7,2b3,Pl,AKGC417L,mc,2.088,5.248,1,1
156,7,2b3,Pl,AKGC417L,mc,5.248,8.481,1,1
156,7,2b3,Pl,AKGC417L,mc,8.481,11.57,1,0
156,7,2b3,Pl,AKGC417L,mc,11.57,14.535,1,1
156,7,2b3,Pl,AKGC417L,mc,14.535,17.589,1,1
156,7,2b3,Pl,AKGC417L,mc,17.589,19.961,1,1
156,7,5b3,Ar,AKGC417L,mc,0.016,2.035,0,1
156,7,5b3,Ar,AKGC417L,mc,2.035,4.208,1,1
156,7,5b3,Ar,AKGC417L,mc,4.208,6.435,1,1
156,7,5b3,Ar,AKGC417L,mc,6.435,8.437,0,1
156,7,5b3,Ar,AKGC417L,mc,8.437,10.552,1,1
156,7,5b3,Ar,AKGC417L,mc,10.552,12.773,1,1
156,7,5b3,Ar,AKGC417L,mc,12.773,15.089,1,1
156,7,5b3,Ar,AKGC417L,mc,15.089,17.263,1,1
156,7,5b3,Ar,AKGC417L,mc,17.263,19.672,1,1
156,7,5b3,Ll,AKGC417L,mc,0.016,2.035,1,1
156,7,5b3,Ll,AKGC417L,mc,2.035,4.208,1,1
156,7,5b3,Ll,AKGC417L,mc,4.208,6.435,1,0
156,7,5b3,Ll,AKGC417L,mc,6.435,8.437,1,0
156,7,5b3,Ll,AKGC417L,mc,8.437,10.552,1,0
156,7,5b3,Ll,AKGC417L,mc,10.552,12.773,1,0
156,7,5b3,Ll,AKGC417L,mc,12.773,15.089,1,0
156,7,5b3,Ll,AKGC417L,mc,15.089,17.263,1,0
156,7,5b3,Ll,AKGC417L,mc,17.263,19.672,1,0
156,7,5b3,Pl,AKGC417L,mc,0.016,2.035,1,1
156,7,5b3,Pl,AKGC417L,mc,2.035,4.208,1,1
156,7,5b3,Pl,AKGC417L,mc,4.208,6.435,1,1
156,7,5b3,Pl,AKGC417L,mc,6.435,8.437,1,1
156,7,5b3,Pl,AKGC417L,mc,8.437,10.552,1,1
156,7,5b3,Pl,AKGC417L,mc,10.552,12.773,1,1
156,7,5b3,Pl,AKGC417L,mc,12.773,15.089,1,0
156,7,5b3,Pl,AKGC417L,mc,15.089,17.263,1,1
156,7,5b3,Pl,AKGC417L,mc,17.263,19.672,1,0
156,7,8b3,Al,AKGC417L,mc,1.935,4.185,0,0
156,7,8b3,Al,AKGC417L,mc,4.185,6.566,1,1
156,7,8b3,Al,AKGC417L,mc,6.566,8.601,1,1
156,7,8b3,Al,AKGC417L,mc,8.601,10.839,1,1
156,7,8b3,Al,AKGC417L,mc,10.839,13.185,1,1
156,7,8b3,Al,AKGC417L,mc,13.185,15.423,0,1
156,7,8b3,Al,AKGC417L,mc,15.423,17.613,0,1
156,7,8b3,Al,AKGC417L,mc,17.613,19.946,0,1
156,7,8b3,Lr,AKGC417L,mc,1.935,4.185,0,0
156,7,8b3,Lr,AKGC417L,mc,4.185,6.566,0,0
156,7,8b3,Lr,AKGC417L,mc,6.566,8.601,0,0
156,7,8b3,Lr,AKGC417L,mc,8.601,10.839,0,0
156,7,8b3,Lr,AKGC417L,mc,10.839,13.185,0,0
156,7,8b3,Lr,AKGC417L,mc,13.185,15.423,0,0
156,7,8b3,Lr,AKGC417L,mc,15.423,17.613,0,0
156,7,8b3,Lr,AKGC417L,mc,17.613,19.946,0,1
160,7,1b2,Al,AKGC417L,mc,0.109,4.766,1,1
160,7,1b2,Al,AKGC417L,mc,4.766,10.342,1,1
160,7,1b2,Ar,AKGC417L,mc,0.109,4.766,0,1
160,7,1b2,Ar,AKGC417L,mc,4.766,10.342,0,1
160,7,1b2,Lr,AKGC417L,mc,0.109,4.766,1,0
160,7,1b2,Lr,AKGC417L,mc,4.766,10.342,0,1
160,7,1b2,Pl,AKGC417L,mc,0.109,4.766,0,1
160,7,1b2,Pl,AKGC417L,mc,4.766,10.342,0,1
160,7,1b2,Pr,AKGC417L,mc,0.109,4.766,1,1
160,7,1b2,Pr,AKGC417L,mc,4.766,10.342,0,1
160,7,1b2,Tc,AKGC417L,mc,0.109,4.766,0,0
160,7,1b2,Tc,AKGC417L,mc,4.766,10.342,0,1
160,7,1b3,Al,AKGC417L,mc,1.862,5.718,0,1
160,7,1b3,Al,AKGC417L,mc,5.718,9.725,1,1
160,7,1b3,Al,AKGC417L,mc,9.725,13.614,0,1
160,7,1b3,Al,AKGC417L,mc,13.614,17.671,0,1
160,7,1b3,Al,AKGC417L,mc,17.671,19.541,0,0
160,7,1b3,Ar,AKGC417L,mc,1.862,5.718,0,1
160,7,1b3,Ar,AKGC417L,mc,5.718,9.725,0,1
160,7,1b3,Ar,AKGC417L,mc,9.725,13.614,0,1
160,7,1b3,Ar,AKGC417L,mc,13.614,17.671,0,1
160,7,1b3,Ar,AKGC417L,mc,17.671,19.541,0,0
160,7,1b3,Lr,AKGC417L,mc,1.862,5.718,0,1
160,7,1b3,Lr,AKGC417L,mc,5.718,9.725,0,1
160,7,1b3,Lr,AKGC417L,mc,9.725,13.614,0,1
160,7,1b3,Lr,AKGC417L,mc,13.614,17.671,0,1
160,7,1b3,Lr,AKGC417L,mc,17.671,19.541,0,0
160,7,1b3,Pl,AKGC417L,mc,1.862,5.718,0,1
160,7,1b3,Pl,AKGC417L,mc,5.718,9.725,1,1
160,7,1b3,Pl,AKGC417L,mc,9.725,13.614,1,1
160,7,1b3,Pl,AKGC417L,mc,13.614,17.671,0,1
160,7,1b3,Pl,AKGC417L,mc,17.671,19.541,0,0
160,7,1b3,Pr,AKGC417L,mc,1.862,5.718,1,1
160,7,1b3,Pr,AKGC417L,mc,5.718,9.725,1,1
160,7,1b3,Pr,AKGC417L,mc,9.725,13.614,1,1
160,7,1b3,Pr,AKGC417L,mc,13.614,17.671,1,1
160,7,1b3,Pr,AKGC417L,mc,17.671,19.541,1,0
160,7,1b3,Tc,AKGC417L,mc,1.862,5.718,0,0
160,7,1b3,Tc,AKGC417L,mc,5.718,9.725,0,1
160,7,1b3,Tc,AKGC417L,mc,9.725,13.614,0,1
160,7,1b3,Tc,AKGC417L,mc,13.614,17.671,0,1
160,7,1b3,Tc,AKGC417L,mc,17.671,19.541,0,0
160,7,1b4,Al,AKGC417L,mc,1.962,6.553,1,1
160,7,1b4,Al,AKGC417L,mc,6.553,11.16,1,1
160,7,1b4,Al,AKGC417L,mc,11.16,15.401,1,1
160,7,1b4,Al,AKGC417L,mc,15.401,19.841,1,1
160,7,1b4,Ar,AKGC417L,mc,1.962,6.553,0,1
160,7,1b4,Ar,AKGC417L,mc,6.553,11.16,0,1
160,7,1b4,Ar,AKGC417L,mc,11.16,15.401,1,1
160,7,1b4,Ar,AKGC417L,mc,15.401,19.841,1,1
160,7,1b4,Lr,AKGC417L,mc,1.962,6.553,0,1
160,7,1b4,Lr,AKGC417L,mc,6.553,11.16,0,1
160,7,1b4,Lr,AKGC417L,mc,11.16,15.401,0,1
160,7,1b4,Lr,AKGC417L,mc,15.401,19.841,0,1
160,7,1b4,Pl,AKGC417L,mc,1.962,6.553,0,1
160,7,1b4,Pl,AKGC417L,mc,6.553,11.16,1,1
160,7,1b4,Pl,AKGC417L,mc,11.16,15.401,0,1
160,7,1b4,Pl,AKGC417L,mc,15.401,19.841,0,1
160,7,1b4,Pr,AKGC417L,mc,1.962,6.553,1,1
160,7,1b4,Pr,AKGC417L,mc,6.553,11.16,1,1
160,7,1b4,Pr,AKGC417L,mc,11.16,15.401,1,0
160,7,1b4,Pr,AKGC417L,mc,15.401,19.841,1,0
160,7,1b4,Tc,AKGC417L,mc,1.962,6.553,0,1
160,7,1b4,Tc,AKGC417L,mc,6.553,11.16,0,1
160,7,1b4,Tc,AKGC417L,mc,11.16,15.401,0,1
160,7,1b4,Tc,AKGC417L,mc,15.401,19.841,0,1
160,7,2b3,Lr,AKGC417L,mc,0.576,3.164,0,0
160,7,2b3,Lr,AKGC417L,mc,3.164,6.152,0,0
160,7,2b3,Lr,AKGC417L,mc,6.152,8.89,0,0
160,7,2b3,Lr,AKGC417L,mc,8.89,11.594,1,0
160,7,2b3,Lr,AKGC417L,mc,11.594,14.983,0,0
160,7,2b3,Lr,AKGC417L,mc,14.983,17.771,0,0
160,7,2b3,Lr,AKGC417L,mc,17.771,19.04,0,0
160,7,2b4,Ar,AKGC417L,mc,1.945,4.716,1,0
160,7,2b4,Ar,AKGC417L,mc,4.716,7.337,1,0
160,7,2b4,Ar,AKGC417L,mc,7.337,9.942,1,0
160,7,2b4,Ar,AKGC417L,mc,9.942,12.613,1,0
160,7,2b4,Ar,AKGC417L,mc,12.613,15.301,1,0
160,7,2b4,Ar,AKGC417L,mc,15.301,17.922,1,0
160,7,2b4,Ar,AKGC417L,mc,17.922,18.957,1,0
160,7,2b4,Pl,AKGC417L,mc,1.945,4.716,1,0
160,7,2b4,Pl,AKGC417L,mc,4.716,7.337,1,0
160,7,2b4,Pl,AKGC417L,mc,7.337,9.942,1,0
160,7,2b4,Pl,AKGC417L,mc,9.942,12.613,1,0
160,7,2b4,Pl,AKGC417L,mc,12.613,15.301,1,0
160,7,2b4,Pl,AKGC417L,mc,15.301,17.922,1,0
160,7,2b4,Pl,AKGC417L,mc,17.922,18.957,1,0
160,7,2b4,Pr,AKGC417L,mc,1.945,4.716,1,0
160,7,2b4,Pr,AKGC417L,mc,4.716,7.337,1,0
160,7,2b4,Pr,AKGC417L,mc,7.337,9.942,1,0
160,7,2b4,Pr,AKGC417L,mc,9.942,12.613,1,0
160,7,2b4,Pr,AKGC417L,mc,12.613,15.301,1,0
160,7,2b4,Pr,AKGC417L,mc,15.301,17.922,1,0
160,7,2b4,Pr,AKGC417L,mc,17.922,18.957,1,0
160,7,2b4,Tc,AKGC417L,mc,1.945,4.716,0,0
160,7,2b4,Tc,AKGC417L,mc,4.716,7.337,0,0
160,7,2b4,Tc,AKGC417L,mc,7.337,9.942,0,0
160,7,2b4,Tc,AKGC417L,mc,9.942,12.613,0,0
160,7,2b4,Tc,AKGC417L,mc,12.613,15.301,0,0
160,7,2b4,Tc,AKGC417L,mc,15.301,17.922,0,0
160,7,2b4,Tc,AKGC417L,mc,17.922,18.957,0,0
165,6,1b1,Ar,AKGC417L,sc,0.021,0.531,0,0
165,6,1b1,Ar,AKGC417L,sc,0.531,3.704,0,0
165,6,1b1,Ar,AKGC417L,sc,3.704,6.933,1,0
165,6,1b1,Ar,AKGC417L,sc,6.933,10.545,1,0
165,6,1b1,Ar,AKGC417L,sc,10.545,13.888,0,0
165,6,1b1,Ar,AKGC417L,sc,13.888,17.415,0,0
165,6,1b1,Ar,AKGC417L,sc,17.415,19.795,0,0
165,6,1b1,Pl,AKGC417L,sc,0.036,1.964,0,0
165,6,1b1,Pl,AKGC417L,sc,1.964,4.964,0,0
165,6,1b1,Pl,AKGC417L,sc,4.964,7.75,0,0
165,6,1b1,Pl,AKGC417L,sc,7.75,10.179,0,0
165,6,1b1,Pl,AKGC417L,sc,10.179,13.036,0,0
165,6,1b1,Pl,AKGC417L,sc,13.036,15.779,0,0
165,6,1b1,Pl,AKGC417L,sc,15.779,18.55,0,0
165,6,1b1,Pl,AKGC417L,sc,18.55,19.65,0,0
165,6,1b1,Pr,AKGC417L,sc,0.064,2.279,0,0
165,6,1b1,Pr,AKGC417L,sc,2.279,4.879,1,0
165,6,1b1,Pr,AKGC417L,sc,4.879,8.779,0,0
165,6,1b1,Pr,AKGC417L,sc,8.779,11.393,0,0
165,6,1b1,Pr,AKGC417L,sc,11.393,14.121,0,0
165,6,1b1,Pr,AKGC417L,sc,14.121,16.35,0,1
165,6,1b1,Pr,AKGC417L,sc,16.35,18.936,0,0
165,6,1b1,Pr,AKGC417L,sc,18.936,19.921,0,0
169,4,1b1,Lr,AKGC417L,sc,0.593,3.55,1,0
169,4,1b1,Lr,AKGC417L,sc,3.55,6.522,1,0
169,4,1b1,Lr,AKGC417L,sc,6.522,9.336,0,0
169,4,1b1,Lr,AKGC417L,sc,9.336,12.222,1,0
169,4,1b1,Lr,AKGC417L,sc,12.222,15.236,1,0
169,4,1b1,Lr,AKGC417L,sc,15.236,18.364,1,0
169,4,1b1,Lr,AKGC417L,sc,18.364,19.95,0,0
169,4,1b2,Ll,AKGC417L,sc,0.136,2.907,1,0
169,4,1b2,Ll,AKGC417L,sc,2.907,5.707,1,0
169,4,1b2,Ll,AKGC417L,sc,5.707,8.45,1,0
169,4,1b2,Ll,AKGC417L,sc,8.45,11.279,1,0
169,4,1b2,Ll,AKGC417L,sc,11.279,14.064,0,0
169,4,1b2,Ll,AKGC417L,sc,14.064,17.093,1,0
169,4,1b2,Ll,AKGC417L,sc,17.093,19.964,1,0
170,7,1b2,Al,AKGC417L,mc,4.065,7.237,0,0
170,7,1b2,Al,AKGC417L,mc,7.237,10.343,0,0
170,7,1b2,Al,AKGC417L,mc,10.343,13.394,0,0
170,7,1b2,Al,AKGC417L,mc,13.394,16.579,0,0
170,7,1b2,Al,AKGC417L,mc,16.579,19.644,0,0
170,7,1b2,Ar,AKGC417L,mc,4.065,7.237,0,0
170,7,1b2,Ar,AKGC417L,mc,7.237,10.343,0,0
170,7,1b2,Ar,AKGC417L,mc,10.343,13.394,0,0
170,7,1b2,Ar,AKGC417L,mc,13.394,16.579,0,0
170,7,1b2,Ar,AKGC417L,mc,16.579,19.644,0,0
170,7,1b2,Lr,AKGC417L,mc,4.065,7.237,0,0
170,7,1b2,Lr,AKGC417L,mc,7.237,10.343,0,0
170,7,1b2,Lr,AKGC417L,mc,10.343,13.394,0,0
170,7,1b2,Lr,AKGC417L,mc,13.394,16.579,0,0
170,7,1b2,Lr,AKGC417L,mc,16.579,19.644,0,0
170,7,1b2,Pl,AKGC417L,mc,4.065,7.237,1,0
170,7,1b2,Pl,AKGC417L,mc,7.237,10.343,1,0
170,7,1b2,Pl,AKGC417L,mc,10.343,13.394,1,0
170,7,1b2,Pl,AKGC417L,mc,13.394,16.579,1,0
170,7,1b2,Pl,AKGC417L,mc,16.579,19.644,0,0
170,7,1b2,Pr,AKGC417L,mc,4.065,7.237,0,0
170,7,1b2,Pr,AKGC417L,mc,7.237,10.343,0,0
170,7,1b2,Pr,AKGC417L,mc,10.343,13.394,0,0
170,7,1b2,Pr,AKGC417L,mc,13.394,16.579,0,0
170,7,1b2,Pr,AKGC417L,mc,16.579,19.644,0,0
170,7,1b2,Tc,AKGC417L,mc,4.065,7.237,0,0
170,7,1b2,Tc,AKGC417L,mc,7.237,10.343,0,0
170,7,1b2,Tc,AKGC417L,mc,10.343,13.394,0,0
170,7,1b2,Tc,AKGC417L,mc,13.394,16.579,0,0
170,7,1b2,Tc,AKGC417L,mc,16.579,19.644,0,0
170,7,1b3,Al,AKGC417L,mc,1.427,4.466,0,0
170,7,1b3,Al,AKGC417L,mc,4.466,7.237,0,0
170,7,1b3,Al,AKGC417L,mc,7.237,10.125,0,0
170,7,1b3,Al,AKGC417L,mc,10.125,13.13,0,0
170,7,1b3,Al,AKGC417L,mc,13.13,16.302,0,0
170,7,1b3,Al,AKGC417L,mc,16.302,19.04,0,0
170,7,1b3,Ar,AKGC417L,mc,1.427,4.466,0,0
170,7,1b3,Ar,AKGC417L,mc,4.466,7.237,0,0
170,7,1b3,Ar,AKGC417L,mc,7.237,10.125,0,0
170,7,1b3,Ar,AKGC417L,mc,10.125,13.13,0,0
170,7,1b3,Ar,AKGC417L,mc,13.13,16.302,0,0
170,7,1b3,Ar,AKGC417L,mc,16.302,19.04,0,0
170,7,1b3,Ll,AKGC417L,mc,1.427,4.466,0,0
170,7,1b3,Ll,AKGC417L,mc,4.466,7.237,0,0
170,7,1b3,Ll,AKGC417L,mc,7.237,10.125,0,0
170,7,1b3,Ll,AKGC417L,mc,10.125,13.13,0,0
170,7,1b3,Ll,AKGC417L,mc,13.13,16.302,0,0
170,7,1b3,Ll,AKGC417L,mc,16.302,19.04,0,0
170,7,1b3,Lr,AKGC417L,mc,1.427,4.466,0,0
170,7,1b3,Lr,AKGC417L,mc,4.466,7.237,0,0
170,7,1b3,Lr,AKGC417L,mc,7.237,10.125,0,0
170,7,1b3,Lr,AKGC417L,mc,10.125,13.13,1,0
170,7,1b3,Lr,AKGC417L,mc,13.13,16.302,0,0
170,7,1b3,Lr,AKGC417L,mc,16.302,19.04,0,0
170,7,1b3,Pl,AKGC417L,mc,1.427,4.466,1,0
170,7,1b3,Pl,AKGC417L,mc,4.466,7.237,1,0
170,7,1b3,Pl,AKGC417L,mc,7.237,10.125,1,0
170,7,1b3,Pl,AKGC417L,mc,10.125,13.13,1,0
170,7,1b3,Pl,AKGC417L,mc,13.13,16.302,1,0
170,7,1b3,Pl,AKGC417L,mc,16.302,19.04,1,0
170,7,1b3,Pr,AKGC417L,mc,1.427,4.466,1,0
170,7,1b3,Pr,AKGC417L,mc,4.466,7.237,0,0
170,7,1b3,Pr,AKGC417L,mc,7.237,10.125,0,0
170,7,1b3,Pr,AKGC417L,mc,10.125,13.13,0,0
170,7,1b3,Pr,AKGC417L,mc,13.13,16.302,0,0
170,7,1b3,Pr,AKGC417L,mc,16.302,19.04,0,0
170,7,1b3,Tc,AKGC417L,mc,1.427,4.466,0,0
170,7,1b3,Tc,AKGC417L,mc,4.466,7.237,0,0
170,7,1b3,Tc,AKGC417L,mc,7.237,10.125,0,0
170,7,1b3,Tc,AKGC417L,mc,10.125,13.13,0,0
170,7,1b3,Tc,AKGC417L,mc,13.13,16.302,0,0
170,7,1b3,Tc,AKGC417L,mc,16.302,19.04,0,0
170,7,1b4,Al,AKGC417L,mc,0.059,3.214,0,0
170,7,1b4,Al,AKGC417L,mc,3.214,6.219,0,0
170,7,1b4,Al,AKGC417L,mc,6.219,9.341,0,0
170,7,1b4,Al,AKGC417L,mc,9.341,12.613,0,0
170,7,1b4,Al,AKGC417L,mc,12.613,15.634,0,0
170,7,1b4,Al,AKGC417L,mc,15.634,18.84,0,0
170,7,1b4,Ar,AKGC417L,mc,0.059,3.214,1,0
170,7,1b4,Ar,AKGC417L,mc,3.214,6.219,1,1
170,7,1b4,Ar,AKGC417L,mc,6.219,9.341,1,1
170,7,1b4,Ar,AKGC417L,mc,9.341,12.613,1,1
170,7,1b4,Ar,AKGC417L,mc,12.613,15.634,0,1
170,7,1b4,Ar,AKGC417L,mc,15.634,18.84,1,1
170,7,1b4,Lr,AKGC417L,mc,0.059,3.214,0,0
170,7,1b4,Lr,AKGC417L,mc,3.214,6.219,0,0
170,7,1b4,Lr,AKGC417L,mc,6.219,9.341,0,0
170,7,1b4,Lr,AKGC417L,mc,9.341,12.613,0,0
170,7,1b4,Lr,AKGC417L,mc,12.613,15.634,0,0
170,7,1b4,Lr,AKGC417L,mc,15.634,18.84,0,0
170,7,1b4,Pl,AKGC417L,mc,0.059,3.214,1,0
170,7,1b4,Pl,AKGC417L,mc,3.214,6.219,1,0
170,7,1b4,Pl,AKGC417L,mc,6.219,9.341,1,0
170,7,1b4,Pl,AKGC417L,mc,9.341,12.613,1,0
170,7,1b4,Pl,AKGC417L,mc,12.613,15.634,1,0
170,7,1b4,Pl,AKGC417L,mc,15.634,18.84,1,0
170,7,1b4,Pr,AKGC417L,mc,0.059,3.214,0,0
170,7,1b4,Pr,AKGC417L,mc,3.214,6.219,1,0
170,7,1b4,Pr,AKGC417L,mc,6.219,9.341,0,0
170,7,1b4,Pr,AKGC417L,mc,9.341,12.613,0,0
170,7,1b4,Pr,AKGC417L,mc,12.613,15.634,1,0
170,7,1b4,Pr,AKGC417L,mc,15.634,18.84,0,0
170,7,1b4,Tc,AKGC417L,mc,0.059,3.214,0,0
170,7,1b4,Tc,AKGC417L,mc,3.214,6.219,0,0
170,7,1b4,Tc,AKGC417L,mc,6.219,9.341,0,0
170,7,1b4,Tc,AKGC417L,mc,9.341,12.613,0,0
170,7,1b4,Tc,AKGC417L,mc,12.613,15.634,0,0
170,7,1b4,Tc,AKGC417L,mc,15.634,18.84,0,0
170,7,2b2,Al,AKGC417L,mc,0.509,2.479,0,0
170,7,2b2,Al,AKGC417L,mc,2.479,5.768,0,0
170,7,2b2,Al,AKGC417L,mc,5.768,8.806,0,0
170,7,2b2,Al,AKGC417L,mc,8.806,11.928,0,0
170,7,2b2,Al,AKGC417L,mc,11.928,15.117,0,0
170,7,2b2,Al,AKGC417L,mc,15.117,18.406,0,0
170,7,2b2,Al,AKGC417L,mc,18.406,19.407,0,0
170,7,2b2,Ar,AKGC417L,mc,0.509,2.479,0,0
170,7,2b2,Ar,AKGC417L,mc,2.479,5.768,1,0
170,7,2b2,Ar,AKGC417L,mc,5.768,8.806,1,0
170,7,2b2,Ar,AKGC417L,mc,8.806,11.928,1,0
170,7,2b2,Ar,AKGC417L,mc,11.928,15.117,0,0
170,7,2b2,Ar,AKGC417L,mc,15.117,18.406,0,0
170,7,2b2,Ar,AKGC417L,mc,18.406,19.407,0,0
170,7,2b2,Lr,AKGC417L,mc,0.509,2.479,0,0
170,7,2b2,Lr,AKGC417L,mc,2.479,5.768,0,0
170,7,2b2,Lr,AKGC417L,mc,5.768,8.806,0,0
170,7,2b2,Lr,AKGC417L,mc,8.806,11.928,0,0
170,7,2b2,Lr,AKGC417L,mc,11.928,15.117,0,0
170,7,2b2,Lr,AKGC417L,mc,15.117,18.406,0,0
170,7,2b2,Lr,AKGC417L,mc,18.406,19.407,0,0
170,7,2b2,Pl,AKGC417L,mc,0.509,2.479,0,0
170,7,2b2,Pl,AKGC417L,mc,2.479,5.768,0,0
170,7,2b2,Pl,AKGC417L,mc,5.768,8.806,0,0
170,7,2b2,Pl,AKGC417L,mc,8.806,11.928,0,0
170,7,2b2,Pl,AKGC417L,mc,11.928,15.117,0,0
170,7,2b2,Pl,AKGC417L,mc,15.117,18.406,0,0
170,7,2b2,Pl,AKGC417L,mc,18.406,19.407,0,0
170,7,2b2,Pr,AKGC417L,mc,0.509,2.479,0,0
170,7,2b2,Pr,AKGC417L,mc,2.479,5.768,0,0
170,7,2b2,Pr,AKGC417L,mc,5.768,8.806,0,0
170,7,2b2,Pr,AKGC417L,mc,8.806,11.928,0,0
170,7,2b2,Pr,AKGC417L,mc,11.928,15.117,0,0
170,7,2b2,Pr,AKGC417L,mc,15.117,18.406,0,0
170,7,2b2,Pr,AKGC417L,mc,18.406,19.407,0,0
170,7,2b2,Tc,AKGC417L,mc,0.509,2.479,0,0
170,7,2b2,Tc,AKGC417L,mc,2.479,5.768,0,0
170,7,2b2,Tc,AKGC417L,mc,5.768,8.806,0,0
170,7,2b2,Tc,AKGC417L,mc,8.806,11.928,0,0
170,7,2b2,Tc,AKGC417L,mc,11.928,15.117,0,0
170,7,2b2,Tc,AKGC417L,mc,15.117,18.406,0,1
170,7,2b2,Tc,AKGC417L,mc,18.406,19.407,0,0
171,8,1b1,Al,AKGC417L,sc,0.036,0.879,0,0
171,8,1b1,Al,AKGC417L,sc,0.879,3.293,0,0
171,8,1b1,Al,AKGC417L,sc,3.293,5.807,0,0
171,8,1b1,Al,AKGC417L,sc,5.807,8.307,0,0
171,8,1b1,Al,AKGC417L,sc,8.307,10.807,0,0
171,8,1b1,Al,AKGC417L,sc,10.807,13.324,0,0
171,8,1b1,Al,AKGC417L,sc,13.324,15.721,0,0
171,8,1b1,Al,AKGC417L,sc,15.721,18.193,0,0
171,8,1b1,Al,AKGC417L,sc,18.193,19.993,0,0
173,5,1b1,Al,AKGC417L,sc,0.021,0.407,0,0
173,5,1b1,Al,AKGC417L,sc,0.407,2.122,0,0
173,5,1b1,Al,AKGC417L,sc,2.122,3.522,1,0
173,5,1b1,Al,AKGC417L,sc,3.522,5.921,0,0
173,5,1b1,Al,AKGC417L,sc,5.921,7.793,1,0
173,5,1b1,Al,AKGC417L,sc,7.793,9.639,0,0
173,5,1b1,Al,AKGC417L,sc,9.639,11.291,0,0
173,5,1b1,Al,AKGC417L,sc,11.291,13.213,1,0
173,5,1b1,Al,AKGC417L,sc,13.213,14.894,1,0
173,5,1b1,Al,AKGC417L,sc,14.894,16.383,1,0
173,5,1b1,Al,AKGC417L,sc,16.383,17.862,0,0
173,5,1b1,Al,AKGC417L,sc,17.862,19.073,0,0
173,5,1b1,Al,AKGC417L,sc,19.073,19.95,0,0
174,7,1p2,Ar,AKGC417L,mc,0.593,3.331,0,1
174,7,1p2,Ar,AKGC417L,mc,3.331,7.17,0,0
174,7,1p2,Ar,AKGC417L,mc,7.17,11.027,1,0
