lowlevel_melbands96_stdev_13,8.53228812048e-08
lowlevel_barkbands_max_4,7.08300358383e-05
tonal_chords_progression_298,A
tonal_hpcp_median_28,5.5240598158e-05
lowlevel_melbands96_stdev_38,1.95290991711e-10
sfx_tristimulus_var_2,0.128797888756
tonal_hpcp_dvar_12,0.0202946681529
lowlevel_melbands96_dvar2_26,2.72616098236e-16
lowlevel_melbands96_median_58,1.20096432799e-11
rhythm_bpm_histogram_16,0
lowlevel_erbbands_dvar_13,2.28802914393e-08
lowlevel_spectral_energyband_middle_high_median,6.75782629855e-08
lowlevel_gfcc_icov_2_11,0.00671799341217
lowlevel_spectral_contrast_valleys_dvar_1,0.125965237617
lowlevel_pitch_salience_median,0.0645862594247
lowlevel_spectral_energyband_high_dvar,1.81184913455e-16
tonal_hpcp_min_22,1.6773524294e-06
lowlevel_zerocrossingrate_max,0.0107421875
lowlevel_barkbands_max_26,3.55763951632e-08
lowlevel_melbands96_dmean2_67,8.26644655505e-12
tonal_chords_progression_236,A
tonal_hpcp_stdev_0,0.0713966488838
lowlevel_melbands96_dmean2_88,5.00455883332e-12
rhythm_beats_position_32,14.7446708679
lowlevel_melbands96_var_5,1.93183906372e-11
lowlevel_barkbands_dvar_5,2.38677133613e-11
lowlevel_spectral_contrast_valleys_dmean_5,0.10467222333
tonal_chords_progression_242,A
lowlevel_mfcc_mean_3,51.1768722534
lowlevel_melbands96_dmean2_80,4.89640446244e-12
tonal_chords_progression_154,A
lowlevel_melbands96_stdev_77,9.32109771312e-12
lowlevel_melbands96_min_37,5.00590627978e-12
lowlevel_melbands_dmean_22,3.46091176551e-11
lowlevel_spectral_decrease_mean,-6.97973900898e-10
lowlevel_melbands96_mean_76,8.78170539759e-12
tonal_chords_progression_151,A
lowlevel_melbands96_mean_52,1.80680349154e-11
lowlevel_barkbands_var_14,2.13129040525e-17
tonal_chords_progression_74,A
lowlevel_gfcc_icov_3_12,0.005041888915
lowlevel_barkbands_dvar_11,1.31937553398e-14
tonal_chords_progression_325,A
tonal_hpcp_stdev_14,0.134823709726
lowlevel_erbbands_dmean2_5,0.0029752033297
lowlevel_melbands96_stdev_84,6.5755326531e-12
tonal_hpcp_dvar2_26,0.0399599522352
lowlevel_melbands96_stdev_10,1.18897810353e-06
lowlevel_mfcc_icov_12_7,355.875183105
lowlevel_erbbands_var_12,3.82497766793e-08
lowlevel_mfcc_cov_1_7,-228.158096313
lowlevel_melbands96_stdev_50,7.05134908796e-11
lowlevel_melbands96_max_0,0.00974547769874
lowlevel_mfcc_icov_1_6,-1211.23474121
rhythm_beats_position_29,13.3398637772
lowlevel_melbands96_stdev_78,9.38546722978e-12
tonal_hpcp_dvar_8,0.033718470484
tonal_key_edma_strength,0.597228825092
tonal_hpcp_dvar2_9,0.107899136841
tonal_chords_progression_299,A
lowlevel_dissonance_min,0.253617048264
lowlevel_melbands96_stdev_85,6.20074174298e-12
lowlevel_melbands_stdev_1,1.23032468764e-05
lowlevel_melbands96_dmean_30,6.20753892733e-10
lowlevel_melbands96_dvar2_84,1.92374195189e-22
rhythm_bpm_intervals_11,0.371519088745
lowlevel_spectral_contrast_valleys_dvar_4,0.0477583929896
lowlevel_melbands96_mean_47,2.41802237955e-11
lowlevel_barkbands_kurtosis_dmean,1057.78662109
rhythm_onset_times_14,2.00852608681
rhythm_bpm_histogram_212,0
lowlevel_mfcc_icov_3_5,-2422.4675293
lowlevel_melbands_mean_25,2.24775233149e-11
lowlevel_barkbands_var_20,3.12064411959e-18
lowlevel_mfcc_icov_2_10,-1470.93444824
lowlevel_melbands_dmean_8,8.10941980234e-09
tonal_chords_progression_130,C#m
lowlevel_erbbands_flatness_db_dmean2,0.0735037401319
lowlevel_melbands_dvar2_3,1.33407980843e-11
tonal_hpcp_dmean2_8,0.0969272702932
tonal_chords_progression_263,C#m
lowlevel_gfcc_icov_11_0,0.000714044726919
lowlevel_melbands_median_37,8.91944851311e-12
tonal_chords_progression_11,A
tonal_hpcp_crest_stdev,3.87602853775
lowlevel_gfcc_cov_9_7,7.66250801086
lowlevel_melbands96_mean_73,9.39065145089e-12
lowlevel_melbands96_var_51,3.86088691562e-21
lowlevel_erbbands_max_14,0.00237365695648
lowlevel_mfcc_cov_12_11,19.5459747314
lowlevel_gfcc_cov_2_6,-2.23313260078
rhythm_onset_times_61,10.3096599579
lowlevel_pitch_stdev,5121.56591797
lowlevel_gfcc_cov_11_10,15.6915435791
lowlevel_melbands96_dmean_5,2.33274454331e-06
lowlevel_melbands_median_20,2.69628659677e-11
lowlevel_spectral_energy_dmean2,0.0046615335159
lowlevel_melbands_dvar_15,1.18176481701e-17
rhythm_bpm_intervals_3,0.499228954315
lowlevel_loudness_ebu128_momentary_max,-43.8382949829
rhythm_bpm_histogram_70,0
lowlevel_gfcc_icov_2_5,-0.0274505373091
lowlevel_melbands_var_18,9.59186747595e-20
lowlevel_gfcc_icov_4_6,0.0521298870444
lowlevel_spectral_decrease_max,-3.63730286125e-13
lowlevel_mfcc_cov_10_9,40.1184654236
sfx_max_to_total,0.0367743782699
lowlevel_melbands96_dmean2_24,3.88878973467e-09
tonal_hpcp_mean_12,0.0200559459627
lowlevel_barkbands_max_7,3.29710269398e-06
lowlevel_melbands96_dvar2_59,5.18412063294e-21
lowlevel_spectral_contrast_coeffs_median_2,-0.879361629486
lowlevel_melbands_dmean2_31,9.98584114703e-12
sfx_tristimulus_mean_1,0.384349405766
tonal_hpcp_mean_30,0.00476601114497
lowlevel_gfcc_icov_7_8,-0.0803487673402
lowlevel_barkbands_kurtosis_stdev,3302.27905273
rhythm_bpm_histogram_91,0
lowlevel_melbands96_min_63,2.8298841135e-12
rhythm_bpm_intervals_35,0.487617492676
tonal_hpcp_median_11,9.34279014473e-05
rhythm_onset_times_45,6.8382768631
lowlevel_melbands_kurtosis_dmean,2367.66381836
lowlevel_melbands96_min_71,3.21988703061e-12
lowlevel_gfcc_cov_3_4,200.380874634
lowlevel_erbbands_kurtosis_dmean,6.85038375854
tonal_hpcp_dvar2_11,0.121778003871
tonal_hpcp_dmean2_28,0.016495956108
rhythm_beats_loudness_band_ratio_var_4,2.19349413633e-10
tonal_chords_progression_227,A
lowlevel_melbands96_stdev_27,1.16476392975e-08
tonal_chords_progression_404,C
tonal_hpcp_stdev_19,0.124609261751
lowlevel_gfcc_icov_0_1,-0.0196985360235
tonal_chords_progression_87,C#m
tonal_hpcp_median_10,7.54526263336e-05
lowlevel_mfcc_icov_9_1,-4798.375
tonal_chords_progression_422,C
rhythm_bpm_histogram_121,0
lowlevel_spectral_entropy_dvar2,0.819163560867
tonal_hpcp_mean_14,0.0277301762253
lowlevel_erbbands_mean_8,0.00142656359822
tonal_chords_strength_dmean,0.00605945521966
tonal_chords_progression_55,C#m
lowlevel_melbands96_median_29,6.83701206761e-10
lowlevel_melbands_median_28,1.3194584314e-11
lowlevel_erbbands_skewness_dvar,0.883121013641
lowlevel_melbands_mean_9,6.66028920904e-09
tonal_hpcp_dvar2_24,0.328229963779
tonal_hpcp_dmean2_24,0.501613438129
lowlevel_mfcc_cov_6_10,36.9915428162
lowlevel_mfcc_cov_6_6,153.061721802
lowlevel_melbands_dvar2_29,8.37330215604e-21
lowlevel_melbands_var_14,7.12860943176e-17
lowlevel_spectral_flux_stdev,0.0222903434187
lowlevel_gfcc_icov_8_12,-0.00483391573653
lowlevel_melbands96_max_66,5.93578186603e-10
tonal_chords_progression_144,A
lowlevel_erbbands_stdev_3,0.0387868620455
lowlevel_melbands_min_7,7.77200109825e-11
tonal_chords_progression_133,C#m
lowlevel_spectral_rms_dmean,0.000780898844823
lowlevel_melbands_dvar_34,7.40602055354e-22
tonal_hpcp_dvar2_31,0.000745080586057
lowlevel_erbbands_mean_15,2.48000415013e-05
rhythm_beats_position_33,15.2322902679
tonal_chords_progression_313,Am
lowlevel_mfcc_icov_8_0,-3785.24267578
lowlevel_melbands96_min_81,2.80889547732e-12
lowlevel_melbands96_mean_54,1.65184168427e-11
lowlevel_melbands_dmean_6,5.37789865973e-08
tonal_key_edma_scale,minor
lowlevel_melbands96_mean_7,9.22079095744e-07
rhythm_bpm_intervals_41,0.487619400024
rhythm_onset_times_12,1.82276642323
tonal_hpcp_dmean2_13,0.0788963586092
lowlevel_melbands96_min_84,3.09569384016e-12
lowlevel_barkbands_median_5,1.38943079264e-07
lowlevel_melbands96_dvar2_35,4.36485579957e-19
tonal_hpcp_dmean_13,0.0403798222542
rhythm_onset_times_4,0.708208620548
tonal_chords_progression_287,Am
tonal_chords_progression_49,A
tonal_hpcp_dmean_29,0.00826327502728
lowlevel_barkbands_dmean_12,1.11556026638e-08
tonal_chords_progression_345,Am
lowlevel_melbands96_dmean_25,3.55782403538e-09
tonal_chords_progression_318,A
lowlevel_erbbands_var_1,0.000247927120654
lowlevel_melbands_max_3,1.80772385647e-05
lowlevel_erbbands_max_17,0.000788519449998
lowlevel_barkbands_min_16,9.1231765198e-11
tonal_hpcp_dvar2_2,0.0557766966522
lowlevel_barkbands_median_18,4.25367768786e-10
tonal_hpcp_stdev_2,0.09878654778
tonal_hpcp_median_35,4.36079317296e-05
lowlevel_melbands_max_9,1.4289274759e-06
tonal_chords_progression_167,C#m
tonal_hpcp_var_21,0.0111555438489
tonal_chords_progression_207,C#m
tonal_hpcp_dvar2_27,0.0230929255486
rhythm_onset_times_69,11.505487442
tonal_hpcp_dvar2_23,0.541239619255
lowlevel_melbands_stdev_39,1.07169134678e-11
lowlevel_melbands_dmean2_34,7.82653455933e-12
lowlevel_dissonance_dmean,0.0392979830503
sfx_tristimulus_dvar_2,0.111612536013
rhythm_onset_times_28,4.446621418
tonal_chords_progression_392,C#m
lowlevel_mfcc_icov_1_10,3224.72460938
tonal_chords_progression_368,C
lowlevel_mfcc_icov_12_5,-181.820541382
rhythm_bpm_histogram_188,0
tonal_hpcp_mean_15,0.0213887225837
tonal_chords_progression_322,A
lowlevel_erbbands_dvar_17,1.32787492113e-09
tonal_chords_progression_180,C#m
lowlevel_mfcc_icov_5_2,-427.001220703
tonal_chords_progression_141,C#m
lowlevel_barkbands_dmean_7,5.22943217618e-08
lowlevel_gfcc_cov_11_9,3.82465839386
lowlevel_gfcc_cov_5_10,1.96034371853
tonal_hpcp_crest_dmean2,7.30707645416
lowlevel_melbands96_stdev_34,5.21847454138e-10
lowlevel_loudness_ebu128_loudness_range,1.55620956421
lowlevel_melbands96_median_11,1.47496850289e-08
lowlevel_melbands_dvar_7,1.77725998828e-15
lowlevel_mfcc_icov_7_12,355.875183105
rhythm_beats_loudness_band_ratio_dmean2_0,0.0261828005314
lowlevel_erbbands_flatness_db_mean,0.165396764874
tonal_chords_progression_51,A
lowlevel_barkbands_spread_dmean,0.324710547924
lowlevel_melbands96_dmean_91,1.97712159145e-12
lowlevel_melbands96_mean_77,8.56427255502e-12
tonal_chords_progression_337,C
lowlevel_melbands96_max_46,2.83050116678e-09
rhythm_bpm_histogram_206,0
lowlevel_barkbands_dvar2_23,6.39268131643e-18
lowlevel_gfcc_icov_1_2,-0.0369539745152
rhythm_bpm_intervals_24,0.441178321838
rhythm_beats_loudness_band_ratio_dvar2_2,1.09480868105e-06
lowlevel_mfcc_icov_1_12,271.289672852
lowlevel_erbbands_spread_var,14.7483663559
lowlevel_barkbands_dvar2_21,9.72177433e-18
lowlevel_gfcc_icov_1_11,-0.00283838668838
lowlevel_melbands96_min_29,6.11697220654e-11
rhythm_bpm_histogram_87,0
tonal_hpcp_var_3,0.0157501231879
lowlevel_silence_rate_20dB_mean,1
rhythm_onset_times_90,14.7446708679
tonal_hpcp_max_14,1
rhythm_onset_times_71,11.8653964996
tonal_hpcp_dmean2_2,0.0572125576437
lowlevel_melbands_median_11,9.27066090561e-10
lowlevel_gfcc_cov_0_10,24.0775375366
tonal_chords_histogram_19,0
lowlevel_erbbands_min_12,6.99285419614e-06
lowlevel_melbands96_median_45,1.93200629106e-11
tonal_chords_progression_297,A
tonal_chords_progression_425,C
lowlevel_melbands96_var_44,3.03046470826e-20
tonal_chords_progression_165,C#m
lowlevel_mfcc_icov_12_4,173.488937378
tonal_hpcp_stdev_20,0.125743940473
lowlevel_mfcc_cov_1_8,-182.709472656
lowlevel_barkbands_max_15,8.44226661911e-08
lowlevel_melbands_mean_28,1.61971842189e-11
rhythm_beats_position_24,10.95981884
lowlevel_melbands96_mean_14,1.97361362808e-08
lowlevel_barkbands_median_3,8.03998773335e-07
rhythm_bpm_histogram_20,0
lowlevel_mfcc_cov_1_0,562.558532715
tonal_chords_histogram_8,51.3888893127
lowlevel_melbands_min_29,4.1417971483e-12
tonal_chords_progression_262,C#m
lowlevel_melbands_median_16,2.39569836191e-10
lowlevel_melbands_stdev_15,2.55731613663e-09
tonal_hpcp_min_16,5.59695479296e-07
lowlevel_mfcc_cov_6_7,131.091049194
rhythm_bpm_histogram_161,0.047619048506
rhythm_beats_position_10,5.0967798233
rhythm_onset_times_0,0.0116099771112
lowlevel_barkbands_median_15,4.66269745036e-10
lowlevel_melbands_dvar2_23,1.2252033797e-19
lowlevel_barkbands_dvar2_4,2.31429320152e-10
tonal_chords_progression_279,C#m
rhythm_onset_times_53,8.37079334259
lowlevel_melbands96_dvar_94,4.13684622486e-23
rhythm_onset_times_66,11.1571884155
lowlevel_melbands_max_29,1.23422239096e-09
lowlevel_melbands96_max_12,4.38981123807e-06
lowlevel_erbbands_stdev_5,0.00561247905716
lowlevel_mfcc_cov_2_8,-120.167572021
rhythm_bpm_histogram_185,0
rhythm_onset_times_102,16.9157371521
tonal_hpcp_stdev_32,0.0228581801057
lowlevel_melbands_min_27,4.55694900217e-12
lowlevel_loudness_ebu128_momentary_dmean,0.967694818974
lowlevel_erbbands_stdev_17,2.67621344392e-05
lowlevel_melbands96_min_7,8.58631943323e-10
lowlevel_gfcc_mean_11,-0.391592592001
tonal_hpcp_mean_0,0.00954110268503
tonal_hpcp_dvar2_18,0.112642131746
rhythm_onset_times_84,13.8390932083
lowlevel_melbands_var_23,2.32764278443e-20
lowlevel_mfcc_icov_12_3,-39.6166534424
rhythm_onset_times_74,12.2020864487
sfx_tristimulus_dvar2_2,0.285175800323
tonal_chords_progression_134,C#m
lowlevel_melbands96_median_36,5.61971892632e-11
lowlevel_spectral_rolloff_median,21.533203125
lowlevel_melbands96_var_47,9.25449669324e-21
lowlevel_melbands96_max_75,3.33972793864e-10
lowlevel_melbands_dvar_0,4.49633077437e-08
tonal_hpcp_median_8,8.35633109091e-05
lowlevel_mfcc_cov_11_8,21.1799736023
lowlevel_melbands96_stdev_74,1.20611090559e-11
tonal_chords_progression_294,A
lowlevel_melbands96_dmean2_8,1.39499468332e-06
lowlevel_barkbands_mean_17,6.78211042882e-10
lowlevel_barkbands_var_3,8.64341515028e-11
lowlevel_erbbands_dmean_0,0.0131584387273
lowlevel_melbands_crest_dmean2,5.11564445496
lowlevel_melbands96_dmean_56,9.14446556671e-12
tonal_hpcp_median_27,6.65921907057e-05
tonal_chords_progression_427,C
lowlevel_spectral_contrast_valleys_dmean2_4,0.38398334384
lowlevel_melbands96_median_62,1.10851492915e-11
lowlevel_melbands96_dvar_7,5.76403594993e-12
lowlevel_gfcc_cov_9_1,-18.0427875519
lowlevel_mfcc_cov_3_11,-15.7170810699
lowlevel_melbands96_median_76,8.08470217856e-12
lowlevel_barkbands_median_4,5.62001446269e-07
tonal_hpcp_dmean_23,0.306580603123
rhythm_beats_count,43
rhythm_bpm_histogram_123,0.190476194024
tonal_chords_progression_382,C#m
tonal_hpcp_stdev_34,0.0215226262808
lowlevel_melbands96_mean_9,6.43775422304e-07
lowlevel_melbands96_max_54,1.44155853921e-09
lowlevel_barkbands_var_6,2.97146774417e-13
lowlevel_gfcc_cov_8_4,5.8740940094
lowlevel_melbands96_dvar2_15,3.18845224203e-15
tonal_chords_progression_254,C#m
lowlevel_spectral_kurtosis_stdev,32.5518379211
lowlevel_mfcc_cov_11_2,-41.2195930481
lowlevel_melbands_min_32,4.91893201518e-12
lowlevel_melbands_spread_dvar,0.798568665981
lowlevel_melbands96_median_89,6.61790284032e-12
lowlevel_melbands96_max_39,5.31740296239e-09
lowlevel_melbands96_dmean_52,1.16682176074e-11
rhythm_onset_times_75,12.5155553818
rhythm_beats_loudness_band_ratio_max_3,0.000950843736064
lowlevel_gfcc_cov_10_10,25.4663238525
lowlevel_melbands_var_5,7.04600169443e-13
lowlevel_mfcc_mean_1,85.1343994141
lowlevel_gfcc_mean_6,-13.5104150772
lowlevel_barkbands_stdev_3,9.2969967227e-06
lowlevel_erbbands_spread_dmean,2.94503569603
lowlevel_barkbands_stdev_13,1.42924267976e-08
lowlevel_melbands_flatness_db_mean,0.676395118237
lowlevel_melbands_dvar2_20,1.42201678929e-19
lowlevel_melbands_dmean_30,6.81087347978e-12
lowlevel_melbands96_dvar2_60,4.34090168301e-21
lowlevel_mfcc_icov_7_9,-7512.67431641
lowlevel_mfcc_cov_5_8,63.1278877258
lowlevel_pitch_instantaneous_confidence_mean,0.219863384962
lowlevel_melbands_max_21,4.42833236747e-09
tonal_hpcp_median_13,0.000164549172041
lowlevel_gfcc_cov_0_6,-7.15048122406
lowlevel_melbands96_median_83,7.12189725596e-12
rhythm_bpm_histogram_23,0
tonal_hpcp_min_25,0
tonal_chords_histogram_21,0
lowlevel_melbands_dmean2_19,7.69714986193e-11
tonal_hpcp_mean_26,0.0145731912926
lowlevel_barkbands_max_1,0.00148659362458
lowlevel_melbands96_dmean2_53,1.90535157096e-11
lowlevel_melbands96_dvar2_52,1.48186175565e-20
lowlevel_mfcc_icov_5_8,-1490.22668457
rhythm_beats_position_31,14.2802715302
lowlevel_barkbands_max_9,1.54326116899e-05
lowlevel_dissonance_dvar2,0.00460970913991
lowlevel_melbands96_max_37,6.30382768207e-09
lowlevel_melbands96_dvar_66,7.63338970396e-22
tonal_chords_progression_418,C#m
lowlevel_spectral_contrast_coeffs_dvar2_0,0.0108680082485
lowlevel_gfcc_icov_5_1,0.0236168149859
lowlevel_melbands_dvar_17,1.27262802236e-18
tonal_chords_progression_390,C#m
lowlevel_melbands96_var_82,4.90292608932e-23
lowlevel_melbands96_mean_85,7.45186898299e-12
tonal_chords_progression_338,C
tonal_hpcp_max_0,1
lowlevel_melbands96_median_92,6.13734930932e-12
tonal_chords_histogram_22,0
lowlevel_melbands_max_35,5.09525976966e-10
lowlevel_barkbands_dmean2_16,8.98633334412e-10
tonal_chords_progression_173,C#m
lowlevel_melbands_dmean_7,1.43636258443e-08
tonal_chords_progression_119,C#m
lowlevel_mfcc_icov_6_12,-16.5847625732
lowlevel_spectral_flux_max,0.12791967392
lowlevel_mfcc_cov_11_0,-47.423740387
lowlevel_erbbands_dvar2_2,0.00235841888934
lowlevel_gfcc_icov_10_7,-0.015352929011
lowlevel_barkbands_min_10,6.52030762716e-10
lowlevel_melbands96_dvar_80,1.24938086229e-22
lowlevel_erbbands_mean_3,0.0162626691163
lowlevel_melbands_var_28,2.37316179037e-21
tonal_hpcp_max_26,1
rhythm_bpm_intervals_9,0.406349182129
lowlevel_melbands_flatness_db_var,0.00607104133815
rhythm_bpm_histogram_235,0
lowlevel_barkbands_var_5,2.66389046238e-11
lowlevel_melbands96_mean_60,1.32704524453e-11
tonal_hpcp_median_0,4.11387663917e-05
lowlevel_erbbands_spread_max,17.1452636719
lowlevel_melbands96_max_19,1.80191227628e-06
lowlevel_pitch_dvar,40806988
lowlevel_melbands96_dvar2_50,2.06154685931e-20
lowlevel_mfcc_icov_0_9,4127.12451172
lowlevel_spectral_energyband_middle_low_dvar,3.10997783082e-10
lowlevel_melbands96_dmean_83,2.4390398555e-12
lowlevel_melbands96_max_51,1.77976478e-09
rhythm_bpm_histogram_248,0
lowlevel_gfcc_icov_6_8,0.0356152541935
lowlevel_melbands96_dvar_22,2.42745687815e-15
lowlevel_melbands96_dmean2_19,6.60486376702e-09
rhythm_bpm_histogram_150,0
lowlevel_spectral_flux_median,0.0236835014075
lowlevel_spectral_centroid_median,12.6377010345
rhythm_onset_times_65,10.95981884
lowlevel_mfcc_icov_3_2,1107.50500488
tonal_hpcp_max_35,0.801065683365
lowlevel_erbbands_crest_var,9.50348186493
lowlevel_mfcc_icov_3_6,1836.27502441
lowlevel_melbands_kurtosis_dvar,25223216
lowlevel_mfcc_icov_6_5,4236.90771484
tonal_chords_progression_150,A
lowlevel_melbands96_min_10,1.49823140005e-10
lowlevel_melbands96_max_76,3.01870417552e-10
lowlevel_erbbands_dvar_11,4.72166483689e-08
lowlevel_erbbands_dmean2_11,5.09730598424e-05
lowlevel_gfcc_icov_1_9,0.00994307547808
lowlevel_gfcc_icov_4_0,0.0172196459025
lowlevel_barkbands_var_0,1.30929047373e-05
tonal_hpcp_dvar2_35,0.0183972101659
rhythm_bpm_histogram_85,0
tonal_chords_progression_333,A
lowlevel_melbands96_var_14,3.26591001693e-15
lowlevel_melbands96_max_28,2.17150258663e-07
lowlevel_barkbands_min_18,1.35370492593e-10
rhythm_bpm_histogram_41,0
tonal_hpcp_dvar_30,0.000646800617687
sfx_tristimulus_min_0,0
lowlevel_mfcc_icov_0_11,1148.34228516
lowlevel_barkbands_dvar_14,3.46039891954e-17
lowlevel_melbands96_dmean_72,3.89667421594e-12
tonal_hpcp_dvar2_19,0.072127610445
tonal_hpcp_dvar2_20,0.0794750452042
sfx_tristimulus_dvar2_0,0.314704060555
lowlevel_gfcc_cov_4_9,7.74373292923
lowlevel_erbbands_spread_stdev,3.84036016464
lowlevel_gfcc_icov_4_4,0.0915504619479
rhythm_beats_loudness_band_ratio_dvar2_4,6.80751732762e-10
lowlevel_melbands96_var_49,7.77799787909e-21
lowlevel_melbands_dmean_2,2.64749110102e-06
rhythm_bpm_histogram_56,0
lowlevel_melbands96_mean_87,9.99570825416e-12
lowlevel_mfcc_cov_0_1,562.558532715
lowlevel_gfcc_cov_12_2,1.72635853291
lowlevel_melbands_stdev_36,1.54850871709e-11
lowlevel_barkbands_stdev_12,3.5342168303e-08
lowlevel_spectral_contrast_coeffs_var_4,6.95181588526e-05
lowlevel_melbands_spread_dmean2,0.533824622631
lowlevel_melbands96_stdev_40,1.56309520882e-10
lowlevel_barkbands_max_14,1.0053946653e-07
tonal_chords_progression_366,C#m
rhythm_bpm_histogram_19,0
lowlevel_melbands96_max_26,2.02463525056e-07
rhythm_onset_times_93,15.3832197189
rhythm_bpm_histogram_113,0
lowlevel_melbands96_var_29,7.82267186833e-18
rhythm_bpm_histogram_205,0
tonal_chords_progression_431,A
sfx_inharmonicity_median,0.0662990882993
tonal_chords_progression_234,A
rhythm_bpm_intervals_13,0.359909534454
lowlevel_mfcc_icov_11_11,-733.994445801
lowlevel_melbands_max_27,1.59091007035e-09
lowlevel_melbands_median_1,2.29612373914e-06
lowlevel_melbands96_var_84,4.32376271428e-23
rhythm_onset_times_115,19.365442276
tonal_hpcp_stdev_3,0.125499501824
tonal_hpcp_dmean_28,0.00847176928073
lowlevel_mfcc_mean_4,39.5248641968
lowlevel_mfcc_cov_2_6,-166.744338989
lowlevel_gfcc_cov_10_1,9.30752563477
lowlevel_melbands96_stdev_41,1.59402976929e-10
lowlevel_melbands96_max_63,7.51378681496e-10
lowlevel_mfcc_cov_6_9,54.568145752
sfx_pitch_centroid,0.515238761902
lowlevel_erbbands_mean_12,3.86756437365e-05
lowlevel_spectral_contrast_coeffs_mean_0,-0.579230487347
rhythm_onset_times_108,17.879365921
lowlevel_melbands_max_26,1.82577730712e-09
lowlevel_melbands96_dmean2_91,3.37256351318e-12
tonal_hpcp_dvar2_3,0.0887802839279
lowlevel_barkbands_dmean2_12,1.98139460394e-08
tonal_hpcp_max_13,1
lowlevel_barkbands_flatness_db_dmean2,0.157887861133
lowlevel_melbands96_min_16,4.35998945281e-11
lowlevel_mfcc_cov_11_5,25.5902252197
lowlevel_melbands96_max_64,6.84325041078e-10
lowlevel_melbands96_dvar_69,5.02173756621e-22
lowlevel_spectral_contrast_coeffs_max_2,-0.788126826286
lowlevel_loudness_ebu128_momentary_dvar,0.849442303181
lowlevel_erbbands_dmean_4,0.0150220384821
lowlevel_spectral_strongpeak_min,0
lowlevel_melbands96_min_33,1.13290982498e-11
lowlevel_melbands96_stdev_70,1.53603380015e-11
lowlevel_gfcc_cov_12_12,18.1093177795
rhythm_bpm_histogram_216,0
lowlevel_melbands96_min_47,2.34303050052e-12
tonal_chords_progression_320,A
lowlevel_barkbands_dvar2_2,1.25582444443e-09
lowlevel_mfcc_cov_5_12,22.5420322418
lowlevel_spectral_complexity_var,0.0504616871476
lowlevel_barkbands_mean_15,7.10545511318e-10
lowlevel_melbands_min_4,6.59147958437e-10
lowlevel_melbands96_var_39,3.3963935785e-20
lowlevel_gfcc_cov_0_7,11.2000074387
lowlevel_gfcc_icov_7_10,-0.015352929011
lowlevel_melbands_mean_36,1.02166634527e-11
tonal_chords_progression_400,C
lowlevel_gfcc_mean_8,10.1796102524
metadata_audio_properties_analysis_equal_loudness,0
lowlevel_silence_rate_30dB_stdev,0
lowlevel_erbbands_flatness_db_dvar,0.00122730666772
tonal_hpcp_max_24,1
rhythm_bpm_histogram_67,0
sfx_inharmonicity_var,0.0502107776701
lowlevel_barkbands_dmean2_26,5.1122156508e-10
lowlevel_barkbands_spread_stdev,0.876182794571
lowlevel_mfcc_cov_4_12,9.79013729095
tonal_chords_progression_241,A
lowlevel_dynamic_complexity,2.82340550423
lowlevel_melbands96_dvar2_19,1.48381029414e-15
lowlevel_mfcc_cov_3_8,-46.3713340759
lowlevel_gfcc_cov_1_11,19.3449440002
lowlevel_mfcc_cov_5_2,-127.98966217
lowlevel_mfcc_icov_10_11,1871.54003906
lowlevel_spectral_energyband_middle_low_stdev,2.14619722101e-05
rhythm_bpm_histogram_12,0
tonal_chords_progression_386,C#m
tonal_hpcp_dmean_10,0.0612714327872
rhythm_onset_times_73,12.0859861374
tonal_hpcp_mean_7,0.028409268707
lowlevel_mfcc_cov_12_10,12.2262334824
lowlevel_spectral_entropy_max,8.3198890686
lowlevel_gfcc_icov_4_1,-0.0293921083212
lowlevel_barkbands_dvar_2,4.71705730032e-10
lowlevel_melbands96_dvar_82,8.9233295026e-23
lowlevel_melbands96_mean_28,3.02967606558e-09
lowlevel_gfcc_icov_1_6,-0.00372677342966
tonal_chords_progression_340,Am
lowlevel_gfcc_icov_6_5,-0.0893442183733
tonal_hpcp_dmean_2,0.0289458129555
lowlevel_mfcc_cov_12_3,-9.94771766663
lowlevel_melbands96_dvar_75,2.38462781421e-22
rhythm_onset_times_94,15.5109300613
lowlevel_melbands_var_16,2.03958337228e-18
lowlevel_melbands96_dmean_3,5.84608733334e-06
tonal_hpcp_dvar2_28,0.0045549320057
tonal_chords_progression_22,A
lowlevel_spectral_strongpeak_stdev,0.0161674395204
lowlevel_gfcc_icov_0_5,-0.00980300456285
lowlevel_melbands96_var_52,3.24517757122e-21
lowlevel_spectral_energyband_high_median,6.40983577327e-09
lowlevel_melbands_min_30,4.53026505198e-12
lowlevel_mfcc_cov_3_0,98.9730987549
lowlevel_melbands_median_0,0.000127093284391
rhythm_bpm_histogram_132,0
tonal_chords_progression_205,C#m
lowlevel_mfcc_icov_6_1,-1211.23474121
lowlevel_melbands96_mean_91,7.16267323231e-12
lowlevel_barkbands_dmean2_2,1.8230133719e-05
tonal_hpcp_dmean2_6,0.0971651747823
lowlevel_melbands_dvar2_31,4.21932955898e-21
lowlevel_mfcc_cov_0_6,-195.927871704
lowlevel_melbands96_dvar_59,2.05940790272e-21
tonal_hpcp_min_12,6.49596188396e-07
lowlevel_mfcc_icov_11_4,-872.214782715
lowlevel_mfcc_cov_5_9,36.8446502686
lowlevel_melbands96_stdev_3,1.10135679279e-05
lowlevel_melbands96_dmean_92,1.83698715961e-12
rhythm_onset_times_100,16.6719264984
